"Cell","Group"
"Cell2414","Group1"
"Cell2415","Group1"
"Cell2416","Group1"
"Cell2417","Group1"
"Cell2418","Group1"
"Cell2419","Group1"
"Cell2420","Group1"
"Cell2421","Group1"
"Cell2422","Group1"
"Cell2423","Group1"
"Cell2424","Group1"
"Cell2425","Group1"
"Cell2426","Group1"
"Cell2427","Group1"
"Cell2428","Group1"
"Cell2429","Group1"
"Cell2430","Group1"
"Cell2431","Group1"
"Cell2432","Group1"
"Cell2433","Group1"
"Cell2434","Group1"
"Cell2435","Group1"
"Cell2436","Group1"
"Cell2437","Group1"
"Cell2438","Group1"
"Cell2439","Group1"
"Cell2440","Group1"
"Cell2441","Group1"
"Cell2442","Group1"
"Cell2443","Group1"
"Cell2444","Group1"
"Cell2445","Group1"
"Cell2446","Group1"
"Cell2447","Group1"
"Cell2448","Group1"
"Cell2449","Group1"
"Cell2450","Group1"
"Cell2451","Group1"
"Cell2452","Group1"
"Cell2453","Group1"
"Cell2454","Group1"
"Cell2455","Group1"
"Cell2456","Group1"
"Cell2457","Group1"
"Cell2458","Group1"
"Cell2459","Group1"
"Cell2460","Group1"
"Cell2461","Group1"
"Cell2462","Group1"
"Cell2463","Group1"
"Cell2464","Group1"
"Cell2465","Group1"
"Cell2466","Group1"
"Cell2467","Group1"
"Cell2468","Group1"
"Cell2469","Group1"
"Cell2470","Group1"
"Cell2471","Group1"
"Cell2472","Group1"
"Cell2473","Group1"
"Cell2474","Group1"
"Cell2475","Group1"
"Cell2476","Group1"
"Cell2477","Group1"
"Cell2478","Group1"
"Cell2479","Group1"
"Cell2480","Group1"
"Cell2481","Group1"
"Cell2482","Group1"
"Cell2483","Group1"
"Cell2484","Group1"
"Cell2485","Group1"
"Cell2486","Group1"
"Cell2487","Group1"
"Cell2488","Group1"
"Cell2489","Group1"
"Cell2490","Group1"
"Cell2491","Group1"
"Cell2492","Group1"
"Cell2493","Group1"
"Cell2494","Group1"
"Cell2495","Group1"
"Cell2496","Group1"
"Cell2497","Group1"
"Cell2498","Group1"
"Cell2499","Group1"
"Cell2500","Group1"
